,Unnamed: 0,time_close,price_close,volume_traded,trades_count,date_time,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month,year
13043,13043,2019-06-21T17:59:59.8990000Z,9924.02,6718.735464793,23683,2019-06-21 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.9510565162951536,-0.3090169943749475,1.2246467991473532e-16,-1.0,2019
13044,13044,2019-06-21T20:59:59.3260000Z,9941.4,5789.812309351,22519,2019-06-21 20:59:59,-0.8660254037844386,0.5,-0.9510565162951536,-0.3090169943749475,1.2246467991473532e-16,-1.0,2019
13045,13045,2019-06-21T23:59:59.8000000Z,10236.2,10278.815838329,33680,2019-06-21 23:59:59,-0.2588190451025215,0.965925826289068,-0.9510565162951536,-0.3090169943749475,1.2246467991473532e-16,-1.0,2019
13046,13046,2019-06-22T02:59:59.5370000Z,10730.01,15373.205111232,64563,2019-06-22 02:59:59,0.4999999999999999,0.8660254037844387,-0.9945218953682732,-0.1045284632676542,1.2246467991473532e-16,-1.0,2019
13047,13047,2019-06-22T05:59:56.6400000Z,10731.99,12136.750289407,45245,2019-06-22 05:59:56,0.9659258262890684,0.2588190451025207,-0.9945218953682732,-0.1045284632676542,1.2246467991473532e-16,-1.0,2019
13048,13048,2019-06-22T08:59:56.5960000Z,10813.52,3571.390694236,16862,2019-06-22 08:59:56,0.8660254037844388,-0.4999999999999998,-0.9945218953682732,-0.1045284632676542,1.2246467991473532e-16,-1.0,2019
13049,13049,2019-06-22T11:59:57.4050000Z,10877.92,4043.534767274,20017,2019-06-22 11:59:57,0.258819045102521,-0.9659258262890682,-0.9945218953682732,-0.1045284632676542,1.2246467991473532e-16,-1.0,2019
13050,13050,2019-06-22T14:59:59.8850000Z,10782.87,16614.450127483,69668,2019-06-22 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.9945218953682732,-0.1045284632676542,1.2246467991473532e-16,-1.0,2019
13051,13051,2019-06-22T17:59:59.7880000Z,10679.1,8989.302947553,39762,2019-06-22 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.9945218953682732,-0.1045284632676542,1.2246467991473532e-16,-1.0,2019
13052,13052,2019-06-22T20:59:59.6200000Z,10610.01,6313.48732462,34209,2019-06-22 20:59:59,-0.8660254037844386,0.5,-0.9945218953682732,-0.1045284632676542,1.2246467991473532e-16,-1.0,2019
13053,13053,2019-06-22T23:59:59.7780000Z,10666.86,6641.533826037,30572,2019-06-22 23:59:59,-0.2588190451025215,0.965925826289068,-0.9945218953682732,-0.1045284632676542,1.2246467991473532e-16,-1.0,2019
13054,13054,2019-06-23T02:59:59.9650000Z,10676.0,4354.874164639,23615,2019-06-23 02:59:59,0.4999999999999999,0.8660254037844387,-0.9945218953682734,0.104528463267653,1.2246467991473532e-16,-1.0,2019
13055,13055,2019-06-23T05:59:54.2500000Z,10748.72,2386.382525583,14721,2019-06-23 05:59:54,0.9659258262890684,0.2588190451025207,-0.9945218953682734,0.104528463267653,1.2246467991473532e-16,-1.0,2019
13056,13056,2019-06-23T08:59:54.0000000Z,10659.99,1476.249663977,9485,2019-06-23 08:59:54,0.8660254037844388,-0.4999999999999998,-0.9945218953682734,0.104528463267653,1.2246467991473532e-16,-1.0,2019
13057,13057,2019-06-23T11:59:59.9500000Z,10575.74,2641.266192456,12931,2019-06-23 11:59:59,0.258819045102521,-0.9659258262890682,-0.9945218953682734,0.104528463267653,1.2246467991473532e-16,-1.0,2019
13058,13058,2019-06-23T14:59:59.8570000Z,10694.25,2566.53671346,15282,2019-06-23 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.9945218953682734,0.104528463267653,1.2246467991473532e-16,-1.0,2019
13059,13059,2019-06-23T17:59:59.5720000Z,10716.87,2630.713517408,19368,2019-06-23 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.9945218953682734,0.104528463267653,1.2246467991473532e-16,-1.0,2019
13060,13060,2019-06-23T20:59:59.6420000Z,11027.04,7320.575654254,33173,2019-06-23 20:59:59,-0.8660254037844386,0.5,-0.9945218953682734,0.104528463267653,1.2246467991473532e-16,-1.0,2019
13061,13061,2019-06-23T23:59:59.3440000Z,10814.1,10819.92777371,49551,2019-06-23 23:59:59,-0.2588190451025215,0.965925826289068,-0.9945218953682734,0.104528463267653,1.2246467991473532e-16,-1.0,2019
13062,13062,2019-06-24T02:59:58.0000000Z,10630.31,6409.489828709,31298,2019-06-24 02:59:58,0.4999999999999999,0.8660254037844387,-0.9510565162951536,0.3090169943749472,1.2246467991473532e-16,-1.0,2019
13063,13063,2019-06-24T05:59:59.0000000Z,10791.05,2746.612560315,14825,2019-06-24 05:59:59,0.9659258262890684,0.2588190451025207,-0.9510565162951536,0.3090169943749472,1.2246467991473532e-16,-1.0,2019
13064,13064,2019-06-24T08:59:59.2140000Z,10858.2,2601.241093396,11972,2019-06-24 08:59:59,0.8660254037844388,-0.4999999999999998,-0.9510565162951536,0.3090169943749472,1.2246467991473532e-16,-1.0,2019
13065,13065,2019-06-24T11:59:59.0000000Z,10881.26,3285.512829746,13902,2019-06-24 11:59:59,0.258819045102521,-0.9659258262890682,-0.9510565162951536,0.3090169943749472,1.2246467991473532e-16,-1.0,2019
13066,13066,2019-06-24T14:59:59.8290000Z,10931.8,3587.727949111,19125,2019-06-24 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.9510565162951536,0.3090169943749472,1.2246467991473532e-16,-1.0,2019
13067,13067,2019-06-24T17:59:58.0000000Z,11021.23,5931.740756141,30678,2019-06-24 17:59:58,-0.9659258262890684,-0.2588190451025206,-0.9510565162951536,0.3090169943749472,1.2246467991473532e-16,-1.0,2019
13068,13068,2019-06-24T20:59:59.0000000Z,10849.67,5197.208186695,25883,2019-06-24 20:59:59,-0.8660254037844386,0.5,-0.9510565162951536,0.3090169943749472,1.2246467991473532e-16,-1.0,2019
13069,13069,2019-06-24T23:59:59.5280000Z,11032.32,2928.131458659,19105,2019-06-24 23:59:59,-0.2588190451025215,0.965925826289068,-0.9510565162951536,0.3090169943749472,1.2246467991473532e-16,-1.0,2019
13070,13070,2019-06-25T02:59:59.1700000Z,11122.07,5370.52417692,25750,2019-06-25 02:59:59,0.4999999999999999,0.8660254037844387,-0.8660254037844386,0.5,1.2246467991473532e-16,-1.0,2019
13071,13071,2019-06-25T05:59:59.7250000Z,11305.0,7194.372170304,25870,2019-06-25 05:59:59,0.9659258262890684,0.2588190451025207,-0.8660254037844386,0.5,1.2246467991473532e-16,-1.0,2019
13072,13072,2019-06-25T08:59:59.3100000Z,11290.78,5166.225435571,21038,2019-06-25 08:59:59,0.8660254037844388,-0.4999999999999998,-0.8660254037844386,0.5,1.2246467991473532e-16,-1.0,2019
13073,13073,2019-06-25T11:59:59.4380000Z,11393.77,5122.003555252,22337,2019-06-25 11:59:59,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5,1.2246467991473532e-16,-1.0,2019
13074,13074,2019-06-25T14:59:59.4540000Z,11285.47,9251.003899536,32834,2019-06-25 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5,1.2246467991473532e-16,-1.0,2019
13075,13075,2019-06-25T17:59:59.9530000Z,11328.16,7021.251247589,27888,2019-06-25 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5,1.2246467991473532e-16,-1.0,2019
13076,13076,2019-06-25T20:59:59.4490000Z,11364.89,3839.32147936,19604,2019-06-25 20:59:59,-0.8660254037844386,0.5,-0.8660254037844386,0.5,1.2246467991473532e-16,-1.0,2019
13077,13077,2019-06-25T23:59:59.8010000Z,11765.1,11676.781909063,47016,2019-06-25 23:59:59,-0.2588190451025215,0.965925826289068,-0.8660254037844386,0.5,1.2246467991473532e-16,-1.0,2019
13078,13078,2019-06-26T02:59:59.3800000Z,11894.72,11699.509070135,46401,2019-06-26 02:59:59,0.4999999999999999,0.8660254037844387,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0,2019
13079,13079,2019-06-26T05:59:59.8340000Z,12472.91,27373.221768715,91631,2019-06-26 05:59:59,0.9659258262890684,0.2588190451025207,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0,2019
13080,13080,2019-06-26T08:59:59.9870000Z,12610.86,9690.182403581,36383,2019-06-26 08:59:59,0.8660254037844388,-0.4999999999999998,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0,2019
13081,13081,2019-06-26T11:59:59.0000000Z,12635.57,9469.716648123,36411,2019-06-26 11:59:59,0.258819045102521,-0.9659258262890682,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0,2019
13082,13082,2019-06-26T14:59:59.9390000Z,12754.12,13442.720021056,52026,2019-06-26 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0,2019
13083,13083,2019-06-26T17:59:59.9760000Z,13439.67,24487.422755299,90002,2019-06-26 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0,2019
13084,13084,2019-06-26T20:59:59.6640000Z,12723.2,35211.307580122,129041,2019-06-26 20:59:59,-0.8660254037844386,0.5,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0,2019
13085,13085,2019-06-26T23:59:59.0000000Z,12920.54,30835.580042937,122144,2019-06-26 23:59:59,-0.2588190451025215,0.965925826289068,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0,2019
13086,13086,2019-06-27T02:59:59.6620000Z,12775.53,19268.513539914,68399,2019-06-27 02:59:59,0.4999999999999999,0.8660254037844387,-0.5877852522924732,0.8090169943749473,1.2246467991473532e-16,-1.0,2019
13087,13087,2019-06-27T05:59:57.7180000Z,12799.79,7078.901662488,31533,2019-06-27 05:59:57,0.9659258262890684,0.2588190451025207,-0.5877852522924732,0.8090169943749473,1.2246467991473532e-16,-1.0,2019
13088,13088,2019-06-27T08:59:59.9860000Z,11861.0,14337.330890078,50989,2019-06-27 08:59:59,0.8660254037844388,-0.4999999999999998,-0.5877852522924732,0.8090169943749473,1.2246467991473532e-16,-1.0,2019
13089,13089,2019-06-27T11:59:59.5390000Z,12092.08,21609.176304494,66681,2019-06-27 11:59:59,0.258819045102521,-0.9659258262890682,-0.5877852522924732,0.8090169943749473,1.2246467991473532e-16,-1.0,2019
13090,13090,2019-06-27T14:59:59.9670000Z,11927.0,17715.201370213,63767,2019-06-27 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.5877852522924732,0.8090169943749473,1.2246467991473532e-16,-1.0,2019
13091,13091,2019-06-27T17:59:59.6000000Z,10810.72,36201.445569556,123541,2019-06-27 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.5877852522924732,0.8090169943749473,1.2246467991473532e-16,-1.0,2019
13092,13092,2019-06-27T20:59:59.7250000Z,10668.77,22059.484715043,78677,2019-06-27 20:59:59,-0.8660254037844386,0.5,-0.5877852522924732,0.8090169943749473,1.2246467991473532e-16,-1.0,2019
13093,13093,2019-06-27T23:59:59.2260000Z,11159.29,16971.353641193,73155,2019-06-27 23:59:59,-0.2588190451025215,0.965925826289068,-0.5877852522924732,0.8090169943749473,1.2246467991473532e-16,-1.0,2019
13094,13094,2019-06-28T02:59:59.7970000Z,10947.35,12012.681019623,44699,2019-06-28 02:59:59,0.4999999999999999,0.8660254037844387,-0.4067366430758001,0.913545457642601,1.2246467991473532e-16,-1.0,2019
13095,13095,2019-06-28T05:59:59.9830000Z,11111.11,10219.394656575,34335,2019-06-28 05:59:59,0.9659258262890684,0.2588190451025207,-0.4067366430758001,0.913545457642601,1.2246467991473532e-16,-1.0,2019
13096,13096,2019-06-28T08:59:58.9500000Z,11653.74,11273.497979399,36125,2019-06-28 08:59:58,0.8660254037844388,-0.4999999999999998,-0.4067366430758001,0.913545457642601,1.2246467991473532e-16,-1.0,2019
13097,13097,2019-06-28T11:59:59.8160000Z,12080.41,10358.813511898,35763,2019-06-28 11:59:59,0.258819045102521,-0.9659258262890682,-0.4067366430758001,0.913545457642601,1.2246467991473532e-16,-1.0,2019
13098,13098,2019-06-28T14:59:59.8070000Z,11728.82,10867.68282209,39881,2019-06-28 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.4067366430758001,0.913545457642601,1.2246467991473532e-16,-1.0,2019
13099,13099,2019-06-28T17:59:59.9080000Z,11824.63,9094.414080523,37236,2019-06-28 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.4067366430758001,0.913545457642601,1.2246467991473532e-16,-1.0,2019
13100,13100,2019-06-28T20:59:59.5340000Z,12220.0,13207.896223204,49300,2019-06-28 20:59:59,-0.8660254037844386,0.5,-0.4067366430758001,0.913545457642601,1.2246467991473532e-16,-1.0,2019
13101,13101,2019-06-28T23:59:57.1660000Z,12354.43,6516.549639817,32693,2019-06-28 23:59:57,-0.2588190451025215,0.965925826289068,-0.4067366430758001,0.913545457642601,1.2246467991473532e-16,-1.0,2019
13102,13102,2019-06-29T02:59:59.9450000Z,11706.06,14256.03086815,51146,2019-06-29 02:59:59,0.4999999999999999,0.8660254037844387,-0.2079116908177589,0.9781476007338056,1.2246467991473532e-16,-1.0,2019
13103,13103,2019-06-29T05:59:59.4920000Z,11523.0,9315.291055793,34593,2019-06-29 05:59:59,0.9659258262890684,0.2588190451025207,-0.2079116908177589,0.9781476007338056,1.2246467991473532e-16,-1.0,2019
13104,13104,2019-06-29T08:59:58.3430000Z,11640.01,5029.954985957,18989,2019-06-29 08:59:58,0.8660254037844388,-0.4999999999999998,-0.2079116908177589,0.9781476007338056,1.2246467991473532e-16,-1.0,2019
13105,13105,2019-06-29T11:59:58.6530000Z,11948.9,4671.65766087,17024,2019-06-29 11:59:58,0.258819045102521,-0.9659258262890682,-0.2079116908177589,0.9781476007338056,1.2246467991473532e-16,-1.0,2019
13106,13106,2019-06-29T14:59:57.3920000Z,11925.0,6173.687639818,28794,2019-06-29 14:59:57,-0.4999999999999998,-0.8660254037844388,-0.2079116908177589,0.9781476007338056,1.2246467991473532e-16,-1.0,2019
13107,13107,2019-06-29T17:59:59.9000000Z,11950.0,7166.886396986,31893,2019-06-29 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.2079116908177589,0.9781476007338056,1.2246467991473532e-16,-1.0,2019
13108,13108,2019-06-29T20:59:59.9230000Z,12139.88,5834.499691275,27511,2019-06-29 20:59:59,-0.8660254037844386,0.5,-0.2079116908177589,0.9781476007338056,1.2246467991473532e-16,-1.0,2019
13109,13109,2019-06-29T23:59:58.8950000Z,11865.29,5123.68551457,25469,2019-06-29 23:59:58,-0.2588190451025215,0.965925826289068,-0.2079116908177589,0.9781476007338056,1.2246467991473532e-16,-1.0,2019
13110,13110,2019-06-30T02:59:59.9340000Z,12066.9,3040.99421933,18143,2019-06-30 02:59:59,0.4999999999999999,0.8660254037844387,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0,2019
13111,13111,2019-06-30T05:59:58.1490000Z,11952.38,3647.659512919,17971,2019-06-30 05:59:58,0.9659258262890684,0.2588190451025207,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0,2019
13112,13112,2019-06-30T08:59:57.7150000Z,11777.81,4852.430611898,18195,2019-06-30 08:59:57,0.8660254037844388,-0.4999999999999998,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0,2019
13113,13113,2019-06-30T11:59:59.6470000Z,11498.0,6175.711312582,21459,2019-06-30 11:59:59,0.258819045102521,-0.9659258262890682,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0,2019
13114,13114,2019-06-30T14:59:59.9740000Z,11157.62,12010.542620386,41703,2019-06-30 14:59:59,-0.4999999999999998,-0.8660254037844388,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0,2019
13115,13115,2019-06-30T17:59:59.5940000Z,11278.75,9417.407739349,34471,2019-06-30 17:59:59,-0.9659258262890684,-0.2588190451025206,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0,2019
13116,13116,2019-06-30T20:59:59.8200000Z,11395.23,5722.382033276,21934,2019-06-30 20:59:59,-0.8660254037844386,0.5,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0,2019
13117,13117,2019-06-30T23:59:59.9260000Z,10752.3,13180.569876135,42565,2019-06-30 23:59:59,-0.2588190451025215,0.965925826289068,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0,2019
13118,13118,2019-07-01T02:59:59.8620000Z,10984.39,9336.710353238,33989,2019-07-01 02:59:59,0.4999999999999999,0.8660254037844387,0.2079116908177593,0.9781476007338056,-0.4999999999999998,-0.8660254037844388,2019
13119,13119,2019-07-01T05:59:58.7560000Z,10994.89,6351.019759658,20926,2019-07-01 05:59:58,0.9659258262890684,0.2588190451025207,0.2079116908177593,0.9781476007338056,-0.4999999999999998,-0.8660254037844388,2019
13120,13120,2019-07-01T08:59:53.5440000Z,11096.63,5997.757055787,19483,2019-07-01 08:59:53,0.8660254037844388,-0.4999999999999998,0.2079116908177593,0.9781476007338056,-0.4999999999999998,-0.8660254037844388,2019
13121,13121,2019-07-01T11:59:59.6230000Z,10947.92,8086.818360623,19163,2019-07-01 11:59:59,0.258819045102521,-0.9659258262890682,0.2079116908177593,0.9781476007338056,-0.4999999999999998,-0.8660254037844388,2019
13122,13122,2019-07-01T14:59:59.9950000Z,10207.75,16919.013832337,51415,2019-07-01 14:59:59,-0.4999999999999998,-0.8660254037844388,0.2079116908177593,0.9781476007338056,-0.4999999999999998,-0.8660254037844388,2019
13123,13123,2019-07-01T17:59:59.5670000Z,10245.23,18922.502920658,58126,2019-07-01 17:59:59,-0.9659258262890684,-0.2588190451025206,0.2079116908177593,0.9781476007338056,-0.4999999999999998,-0.8660254037844388,2019
13124,13124,2019-07-01T20:59:59.3440000Z,10480.0,13678.104432364,41003,2019-07-01 20:59:59,-0.8660254037844386,0.5,0.2079116908177593,0.9781476007338056,-0.4999999999999998,-0.8660254037844388,2019
13125,13125,2019-07-01T23:59:59.4300000Z,10577.63,7225.291359199,27263,2019-07-01 23:59:59,-0.2588190451025215,0.965925826289068,0.2079116908177593,0.9781476007338056,-0.4999999999999998,-0.8660254037844388,2019
13126,13126,2019-07-02T02:59:59.5900000Z,10234.45,7254.46548061,24258,2019-07-02 02:59:59,0.4999999999999999,0.8660254037844387,0.4067366430758001,0.9135454576426008,-0.4999999999999998,-0.8660254037844388,2019
13127,13127,2019-07-02T05:59:59.3690000Z,9783.54,16662.80401724,43923,2019-07-02 05:59:59,0.9659258262890684,0.2588190451025207,0.4067366430758001,0.9135454576426008,-0.4999999999999998,-0.8660254037844388,2019
13128,13128,2019-07-02T08:59:57.5550000Z,10185.98,9937.951907303,28012,2019-07-02 08:59:57,0.8660254037844388,-0.4999999999999998,0.4067366430758001,0.9135454576426008,-0.4999999999999998,-0.8660254037844388,2019
13129,13129,2019-07-02T11:59:59.8770000Z,9948.18,13194.084577959,36434,2019-07-02 11:59:59,0.258819045102521,-0.9659258262890682,0.4067366430758001,0.9135454576426008,-0.4999999999999998,-0.8660254037844388,2019
13130,13130,2019-07-02T14:59:59.9780000Z,10541.1,13957.46584382,44563,2019-07-02 14:59:59,-0.4999999999999998,-0.8660254037844388,0.4067366430758001,0.9135454576426008,-0.4999999999999998,-0.8660254037844388,2019
13131,13131,2019-07-02T17:59:59.5720000Z,10717.92,11962.690067929,37294,2019-07-02 17:59:59,-0.9659258262890684,-0.2588190451025206,0.4067366430758001,0.9135454576426008,-0.4999999999999998,-0.8660254037844388,2019
13132,13132,2019-07-02T20:59:59.8940000Z,10705.0,8889.854541093,33798,2019-07-02 20:59:59,-0.8660254037844386,0.5,0.4067366430758001,0.9135454576426008,-0.4999999999999998,-0.8660254037844388,2019
13133,13133,2019-07-02T23:59:59.3800000Z,10828.9,6418.45206041,25024,2019-07-02 23:59:59,-0.2588190451025215,0.965925826289068,0.4067366430758001,0.9135454576426008,-0.4999999999999998,-0.8660254037844388,2019
13134,13134,2019-07-03T02:59:59.8450000Z,11170.59,19621.159391912,50825,2019-07-03 02:59:59,0.4999999999999999,0.8660254037844387,0.5877852522924731,0.8090169943749475,-0.4999999999999998,-0.8660254037844388,2019
13135,13135,2019-07-03T05:59:58.0350000Z,11494.4,10352.527997326,29418,2019-07-03 05:59:58,0.9659258262890684,0.2588190451025207,0.5877852522924731,0.8090169943749475,-0.4999999999999998,-0.8660254037844388,2019
13136,13136,2019-07-03T08:59:58.7630000Z,11065.21,8560.065427612,25238,2019-07-03 08:59:58,0.8660254037844388,-0.4999999999999998,0.5877852522924731,0.8090169943749475,-0.4999999999999998,-0.8660254037844388,2019
13137,13137,2019-07-03T11:59:59.8160000Z,11205.4,7683.790566233,25174,2019-07-03 11:59:59,0.258819045102521,-0.9659258262890682,0.5877852522924731,0.8090169943749475,-0.4999999999999998,-0.8660254037844388,2019
13138,13138,2019-07-03T14:59:59.7910000Z,11407.97,7432.354823629,26815,2019-07-03 14:59:59,-0.4999999999999998,-0.8660254037844388,0.5877852522924731,0.8090169943749475,-0.4999999999999998,-0.8660254037844388,2019
13139,13139,2019-07-03T17:59:59.6160000Z,11179.15,9824.879496621,31223,2019-07-03 17:59:59,-0.9659258262890684,-0.2588190451025206,0.5877852522924731,0.8090169943749475,-0.4999999999999998,-0.8660254037844388,2019
13140,13140,2019-07-03T20:59:57.7500000Z,11377.23,6367.205426973,26279,2019-07-03 20:59:57,-0.8660254037844386,0.5,0.5877852522924731,0.8090169943749475,-0.4999999999999998,-0.8660254037844388,2019
13141,13141,2019-07-03T23:59:58.8690000Z,11976.42,14402.923875903,44052,2019-07-03 23:59:58,-0.2588190451025215,0.965925826289068,0.5877852522924731,0.8090169943749475,-0.4999999999999998,-0.8660254037844388,2019
13142,13142,2019-07-04T02:59:59.9260000Z,11913.0,7246.814889788,24206,2019-07-04 02:59:59,0.4999999999999999,0.8660254037844387,0.7431448254773941,0.6691306063588583,-0.4999999999999998,-0.8660254037844388,2019
