,time_close,price_close,volume_traded,trades_count,date_time,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
38868,2019-06-11T23:59:58.6040000Z,7918.17,643.30272692,3292,2019-06-11 23:59:58,-0.2588190451025215,0.9659258262890681,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
38869,2019-06-12T00:59:59.6490000Z,7834.0,895.484303103,4071,2019-06-12 00:59:59,0.0,1.0,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
38870,2019-06-12T01:59:59.8670000Z,7859.21,413.982262362,3181,2019-06-12 01:59:59,0.25881904510252074,0.9659258262890683,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
38871,2019-06-12T02:59:59.9560000Z,8032.06,2644.48548506,6800,2019-06-12 02:59:59,0.49999999999999994,0.8660254037844387,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
38872,2019-06-12T03:59:56.3490000Z,7996.65,1985.16192702,5664,2019-06-12 03:59:56,0.7071067811865475,0.7071067811865476,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
38873,2019-06-12T04:59:57.4520000Z,7991.01,591.263461072,2757,2019-06-12 04:59:57,0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
38874,2019-06-12T05:59:58.6510000Z,7977.81,551.169559086,2788,2019-06-12 05:59:58,0.9659258262890683,0.25881904510252074,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
38875,2019-06-12T06:59:55.2890000Z,7953.1,906.811402302,2441,2019-06-12 06:59:55,1.0,6.123233995736766e-17,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
38876,2019-06-12T07:59:58.0000000Z,8001.47,550.637922767,2211,2019-06-12 07:59:58,0.9659258262890683,-0.25881904510252063,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
38877,2019-06-12T08:59:55.8660000Z,7978.3,345.80938694,1937,2019-06-12 08:59:55,0.8660254037844388,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
38878,2019-06-12T09:59:59.9680000Z,7965.95,1179.599954975,4061,2019-06-12 09:59:59,0.7071067811865476,-0.7071067811865475,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
38879,2019-06-12T10:59:59.0000000Z,7990.0,1669.397764678,4464,2019-06-12 10:59:59,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
38880,2019-06-12T11:59:58.7240000Z,7997.72,710.022005129,2810,2019-06-12 11:59:58,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
38881,2019-06-12T12:59:59.1070000Z,8012.53,989.559420852,3759,2019-06-12 12:59:59,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
38882,2019-06-12T13:59:59.8640000Z,8016.62,846.802892624,3124,2019-06-12 13:59:59,-0.2588190451025208,-0.9659258262890683,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
38883,2019-06-12T14:59:59.3400000Z,8023.0,1987.077436999,5618,2019-06-12 14:59:59,-0.4999999999999998,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
38884,2019-06-12T15:59:59.5230000Z,8194.6,6554.434976894,18867,2019-06-12 15:59:59,-0.7071067811865471,-0.7071067811865479,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
38885,2019-06-12T16:59:59.6940000Z,8180.0,2624.324096909,9082,2019-06-12 16:59:59,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
38886,2019-06-12T17:59:58.4660000Z,8158.49,2232.751915179,8505,2019-06-12 17:59:58,-0.9659258262890683,-0.25881904510252063,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
38887,2019-06-12T18:59:59.7880000Z,8152.9,640.379595554,4337,2019-06-12 18:59:59,-1.0,-1.8369701987210297e-16,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
38888,2019-06-12T19:59:59.8640000Z,8171.0,724.038569651,5956,2019-06-12 19:59:59,-0.9659258262890684,0.2588190451025203,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
38889,2019-06-12T20:59:57.0000000Z,8121.72,1735.046159682,5916,2019-06-12 20:59:57,-0.8660254037844386,0.5,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
38890,2019-06-12T21:59:59.3800000Z,8154.99,452.735907327,3510,2019-06-12 21:59:59,-0.7071067811865477,0.7071067811865475,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
38891,2019-06-12T22:59:59.0000000Z,8160.88,721.645862706,3302,2019-06-12 22:59:59,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
38892,2019-06-12T23:59:59.4340000Z,8176.02,1273.129050043,4596,2019-06-12 23:59:59,-0.2588190451025215,0.9659258262890681,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
38893,2019-06-13T00:59:59.9060000Z,8167.97,1374.110572216,5470,2019-06-13 00:59:59,0.0,1.0,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
38894,2019-06-13T01:59:59.7080000Z,8142.22,637.444589396,3646,2019-06-13 01:59:59,0.25881904510252074,0.9659258262890683,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
38895,2019-06-13T02:59:59.8220000Z,8096.45,662.094843483,3589,2019-06-13 02:59:59,0.49999999999999994,0.8660254037844387,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
38896,2019-06-13T03:59:59.0000000Z,8118.55,878.471208168,4063,2019-06-13 03:59:59,0.7071067811865475,0.7071067811865476,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
38897,2019-06-13T04:59:58.7700000Z,8139.22,517.916204199,2708,2019-06-13 04:59:58,0.8660254037844386,0.5000000000000001,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
38898,2019-06-13T05:59:59.6160000Z,8131.7,336.907024834,2163,2019-06-13 05:59:59,0.9659258262890683,0.25881904510252074,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
38899,2019-06-13T06:59:58.7440000Z,8121.57,350.113828492,2289,2019-06-13 06:59:58,1.0,6.123233995736766e-17,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
38900,2019-06-13T07:59:58.0000000Z,8132.26,281.988974125,2012,2019-06-13 07:59:58,0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
38901,2019-06-13T08:59:58.1770000Z,8136.66,599.068616579,2164,2019-06-13 08:59:58,0.8660254037844388,-0.4999999999999998,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
38902,2019-06-13T09:59:59.9760000Z,8110.69,701.321775896,2581,2019-06-13 09:59:59,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
38903,2019-06-13T10:59:59.0000000Z,8096.58,714.35409605,2411,2019-06-13 10:59:59,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
38904,2019-06-13T11:59:58.2470000Z,8122.79,559.518501655,2588,2019-06-13 11:59:58,0.258819045102521,-0.9659258262890682,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
38905,2019-06-13T12:59:59.1010000Z,8111.87,1627.994036105,5221,2019-06-13 12:59:59,1.2246467991473532e-16,-1.0,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
38906,2019-06-13T13:59:56.0000000Z,8155.92,1740.115728926,6388,2019-06-13 13:59:56,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
38907,2019-06-13T14:59:58.8000000Z,8161.66,539.050733872,3858,2019-06-13 14:59:58,-0.4999999999999998,-0.8660254037844388,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
38908,2019-06-13T15:59:59.0000000Z,8193.75,1531.717446237,6694,2019-06-13 15:59:59,-0.7071067811865471,-0.7071067811865479,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
38909,2019-06-13T16:59:55.9370000Z,8183.0,730.019518681,5180,2019-06-13 16:59:55,-0.8660254037844384,-0.5000000000000004,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
38910,2019-06-13T17:59:59.7630000Z,8186.25,628.277383964,4141,2019-06-13 17:59:59,-0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
38911,2019-06-13T18:59:59.6240000Z,8276.2,2424.271491313,8217,2019-06-13 18:59:59,-1.0,-1.8369701987210297e-16,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
38912,2019-06-13T19:59:58.7480000Z,8243.12,2050.11374398,8513,2019-06-13 19:59:58,-0.9659258262890684,0.2588190451025203,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
38913,2019-06-13T20:59:59.1570000Z,8263.18,1026.653975151,5682,2019-06-13 20:59:59,-0.8660254037844386,0.5,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
38914,2019-06-13T21:59:58.2800000Z,8316.8,1737.704845794,8348,2019-06-13 21:59:58,-0.7071067811865477,0.7071067811865475,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
38915,2019-06-13T22:59:59.7710000Z,8255.26,1659.236577634,8312,2019-06-13 22:59:59,-0.5000000000000004,0.8660254037844384,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
38916,2019-06-13T23:59:58.9780000Z,8239.04,932.267198568,4649,2019-06-13 23:59:58,-0.2588190451025215,0.9659258262890681,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
38917,2019-06-14T00:59:55.8920000Z,8222.58,704.440086918,4078,2019-06-14 00:59:55,0.0,1.0,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
38918,2019-06-14T01:59:59.3310000Z,8194.38,894.633764608,4744,2019-06-14 01:59:59,0.25881904510252074,0.9659258262890683,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
38919,2019-06-14T02:59:55.6370000Z,8203.0,493.78296456,2915,2019-06-14 02:59:55,0.49999999999999994,0.8660254037844387,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
38920,2019-06-14T03:59:56.3220000Z,8209.88,586.082463948,2780,2019-06-14 03:59:56,0.7071067811865475,0.7071067811865476,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
38921,2019-06-14T04:59:59.5040000Z,8242.99,590.053862948,2598,2019-06-14 04:59:59,0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
38922,2019-06-14T05:59:59.3670000Z,8230.01,423.138516431,2328,2019-06-14 05:59:59,0.9659258262890683,0.25881904510252074,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
38923,2019-06-14T06:59:53.7980000Z,8228.59,607.788950873,2014,2019-06-14 06:59:53,1.0,6.123233995736766e-17,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
38924,2019-06-14T07:59:54.8670000Z,8266.14,671.989696066,2320,2019-06-14 07:59:54,0.9659258262890683,-0.25881904510252063,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
38925,2019-06-14T08:59:57.0000000Z,8291.0,1201.576112739,3233,2019-06-14 08:59:57,0.8660254037844388,-0.4999999999999998,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
38926,2019-06-14T09:59:57.5300000Z,8300.0,1003.078745686,2960,2019-06-14 09:59:57,0.7071067811865476,-0.7071067811865475,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
38927,2019-06-14T10:59:59.3320000Z,8294.83,843.50154447,2844,2019-06-14 10:59:59,0.49999999999999994,-0.8660254037844387,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
38928,2019-06-14T11:59:59.4310000Z,8275.55,487.075632525,2895,2019-06-14 11:59:59,0.258819045102521,-0.9659258262890682,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
38929,2019-06-14T12:59:58.9390000Z,8365.25,1967.797611224,6288,2019-06-14 12:59:58,1.2246467991473532e-16,-1.0,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
38930,2019-06-14T13:59:59.8880000Z,8405.0,2716.516119343,9081,2019-06-14 13:59:59,-0.2588190451025208,-0.9659258262890683,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
38931,2019-06-14T14:59:59.8270000Z,8402.08,1493.369084054,6187,2019-06-14 14:59:59,-0.4999999999999998,-0.8660254037844388,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
38932,2019-06-14T15:59:58.0000000Z,8415.54,2298.737730071,6750,2019-06-14 15:59:58,-0.7071067811865471,-0.7071067811865479,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
38933,2019-06-14T16:59:58.9710000Z,8366.04,1321.012009483,6280,2019-06-14 16:59:58,-0.8660254037844384,-0.5000000000000004,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
38934,2019-06-14T17:59:59.2200000Z,8397.81,854.99385903,5146,2019-06-14 17:59:59,-0.9659258262890683,-0.25881904510252063,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
38935,2019-06-14T18:59:59.3640000Z,8414.1,693.937641547,5942,2019-06-14 18:59:59,-1.0,-1.8369701987210297e-16,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
38936,2019-06-14T19:59:58.0000000Z,8416.01,1162.82715866,7767,2019-06-14 19:59:58,-0.9659258262890684,0.2588190451025203,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
38937,2019-06-14T20:59:59.6260000Z,8454.9,1337.979685219,5432,2019-06-14 20:59:59,-0.8660254037844386,0.5,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
38938,2019-06-14T21:59:59.5030000Z,8615.0,5551.450427211,18123,2019-06-14 21:59:59,-0.7071067811865477,0.7071067811865475,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
38939,2019-06-14T22:59:58.5580000Z,8669.89,2263.006375466,11242,2019-06-14 22:59:58,-0.5000000000000004,0.8660254037844384,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
38940,2019-06-14T23:59:58.7930000Z,8697.46,2051.30624953,10834,2019-06-14 23:59:58,-0.2588190451025215,0.9659258262890681,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
38941,2019-06-15T00:59:58.4170000Z,8635.36,1448.596481563,6965,2019-06-15 00:59:58,0.0,1.0,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
38942,2019-06-15T01:59:56.2570000Z,8630.37,797.353581068,4730,2019-06-15 01:59:56,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
38943,2019-06-15T02:59:59.9270000Z,8662.13,866.435802358,4300,2019-06-15 02:59:59,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
38944,2019-06-15T03:59:54.5740000Z,8645.0,950.948649156,3802,2019-06-15 03:59:54,0.7071067811865475,0.7071067811865476,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
38945,2019-06-15T04:59:56.7960000Z,8651.1,434.599336331,3003,2019-06-15 04:59:56,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
38946,2019-06-15T05:59:59.7780000Z,8709.22,732.296657691,3351,2019-06-15 05:59:59,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
38947,2019-06-15T06:59:59.0000000Z,8694.32,1490.897190954,5248,2019-06-15 06:59:59,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
38948,2019-06-15T07:59:59.3220000Z,8710.34,636.348709364,4017,2019-06-15 07:59:59,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
38949,2019-06-15T08:59:59.3180000Z,8692.11,348.9475803,2627,2019-06-15 08:59:59,0.8660254037844388,-0.4999999999999998,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
38950,2019-06-15T09:59:55.5270000Z,8660.67,395.736381934,1961,2019-06-15 09:59:55,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
38951,2019-06-15T10:59:56.1690000Z,8685.04,411.050657608,2042,2019-06-15 10:59:56,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
38952,2019-06-15T11:59:58.1680000Z,8670.01,396.468561581,2079,2019-06-15 11:59:58,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
38953,2019-06-15T12:59:59.6140000Z,8642.8,598.34311327,2399,2019-06-15 12:59:59,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
38954,2019-06-15T13:59:59.1600000Z,8656.32,438.246491214,2661,2019-06-15 13:59:59,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
38955,2019-06-15T14:59:58.4320000Z,8700.0,777.270476925,4157,2019-06-15 14:59:58,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
38956,2019-06-15T15:59:59.8620000Z,8796.4,2409.085735029,8491,2019-06-15 15:59:59,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
38957,2019-06-15T16:59:59.9270000Z,8862.2,2382.597859467,10399,2019-06-15 16:59:59,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
38958,2019-06-15T17:59:58.1360000Z,8826.73,1435.920043867,8899,2019-06-15 17:59:58,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
38959,2019-06-15T18:59:59.4550000Z,8825.94,1399.502907405,6136,2019-06-15 18:59:59,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
38960,2019-06-15T19:59:59.5400000Z,8857.41,1328.45753392,6643,2019-06-15 19:59:59,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
38961,2019-06-15T20:59:58.6970000Z,8800.44,1456.685251236,6991,2019-06-15 20:59:58,-0.8660254037844386,0.5,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
38962,2019-06-15T21:59:59.2480000Z,8828.3,441.23100316,4021,2019-06-15 21:59:59,-0.7071067811865477,0.7071067811865475,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
38963,2019-06-15T22:59:58.4130000Z,8838.0,518.341578273,5365,2019-06-15 22:59:58,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
38964,2019-06-15T23:59:59.8310000Z,8860.23,857.223177555,6192,2019-06-15 23:59:59,-0.2588190451025215,0.9659258262890681,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
38965,2019-06-16T00:59:59.5140000Z,8830.4,634.862294672,4593,2019-06-16 00:59:59,0.0,1.0,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
38966,2019-06-16T01:59:59.8010000Z,8954.41,4404.156589534,14781,2019-06-16 01:59:59,0.25881904510252074,0.9659258262890683,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
38967,2019-06-16T02:59:58.6340000Z,8974.71,1397.254451881,7574,2019-06-16 02:59:58,0.49999999999999994,0.8660254037844387,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
38968,2019-06-16T03:59:59.8120000Z,9010.0,940.302788667,5780,2019-06-16 03:59:59,0.7071067811865475,0.7071067811865476,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
38969,2019-06-16T04:59:59.8820000Z,9104.05,2384.430909621,7728,2019-06-16 04:59:59,0.8660254037844386,0.5000000000000001,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
38970,2019-06-16T05:59:59.8900000Z,9332.13,6252.339340397,17172,2019-06-16 05:59:59,0.9659258262890683,0.25881904510252074,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
38971,2019-06-16T06:59:59.8300000Z,9327.48,3482.905782113,10656,2019-06-16 06:59:59,1.0,6.123233995736766e-17,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
38972,2019-06-16T07:59:58.8290000Z,9326.0,1605.949991266,5867,2019-06-16 07:59:58,0.9659258262890683,-0.25881904510252063,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
38973,2019-06-16T08:59:59.0020000Z,9072.8,6177.304773338,17077,2019-06-16 08:59:59,0.8660254037844388,-0.4999999999999998,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
38974,2019-06-16T09:59:59.8070000Z,9071.79,2895.444781983,8248,2019-06-16 09:59:59,0.7071067811865476,-0.7071067811865475,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
38975,2019-06-16T10:59:55.8410000Z,9107.2,1497.953227968,4739,2019-06-16 10:59:55,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
38976,2019-06-16T11:59:58.4480000Z,9121.9,1414.381886737,4292,2019-06-16 11:59:58,0.258819045102521,-0.9659258262890682,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
38977,2019-06-16T12:59:59.0000000Z,9074.27,1056.434918373,4383,2019-06-16 12:59:59,1.2246467991473532e-16,-1.0,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
38978,2019-06-16T13:59:59.6570000Z,9240.0,2302.474663305,6705,2019-06-16 13:59:59,-0.2588190451025208,-0.9659258262890683,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
