,Unnamed: 0,time_close,price_close,volume_traded,trades_count,date_time,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
14748,53482,2021-02-09T21:59:59.9076180Z,47335.09,1478.799707352,21570,2021-02-09 21:59:59,-0.7071067811865477,0.7071067811865475,0.9510565162951536,-0.3090169943749473,0.8660254037844386,0.5000000000000001
14749,53483,2021-02-09T22:59:59.7651330Z,46906.34,1870.946884521,24435,2021-02-09 22:59:59,-0.5000000000000004,0.8660254037844384,0.9510565162951536,-0.3090169943749473,0.8660254037844386,0.5000000000000001
14750,53484,2021-02-09T23:59:59.9888280Z,46514.73,2024.645320703,25646,2021-02-09 23:59:59,-0.2588190451025215,0.965925826289068,0.9510565162951536,-0.3090169943749473,0.8660254037844386,0.5000000000000001
14751,53485,2021-02-10T00:59:59.5002610Z,46583.26,1772.574286508,23811,2021-02-10 00:59:59,0.0,1.0,0.8660254037844388,-0.4999999999999998,0.8660254037844386,0.5000000000000001
14752,53486,2021-02-10T01:59:59.5130450Z,46327.12,1501.515554701,23067,2021-02-10 01:59:59,0.2588190451025207,0.9659258262890684,0.8660254037844388,-0.4999999999999998,0.8660254037844386,0.5000000000000001
14753,53487,2021-02-10T02:59:59.7382590Z,46340.26,1491.177294304,23701,2021-02-10 02:59:59,0.4999999999999999,0.8660254037844387,0.8660254037844388,-0.4999999999999998,0.8660254037844386,0.5000000000000001
14754,53488,2021-02-10T03:59:59.8978830Z,46280.53,1445.636765064,22980,2021-02-10 03:59:59,0.7071067811865475,0.7071067811865476,0.8660254037844388,-0.4999999999999998,0.8660254037844386,0.5000000000000001
14755,53489,2021-02-10T04:59:59.8330000Z,46111.32,2124.758611865,27470,2021-02-10 04:59:59,0.8660254037844386,0.5000000000000001,0.8660254037844388,-0.4999999999999998,0.8660254037844386,0.5000000000000001
14756,53490,2021-02-10T05:59:59.4930000Z,46160.0,978.677574827,15328,2021-02-10 05:59:59,0.9659258262890684,0.2588190451025207,0.8660254037844388,-0.4999999999999998,0.8660254037844386,0.5000000000000001
14757,53491,2021-02-10T06:59:59.2680000Z,46585.27,976.52803501,13225,2021-02-10 06:59:59,1.0,6.123233995736766e-17,0.8660254037844388,-0.4999999999999998,0.8660254037844386,0.5000000000000001
14758,53492,2021-02-10T07:59:59.9110000Z,46647.1,1217.111747005,14578,2021-02-10 07:59:59,0.9659258262890684,-0.2588190451025206,0.8660254037844388,-0.4999999999999998,0.8660254037844386,0.5000000000000001
14759,53493,2021-02-10T08:59:59.6226150Z,46739.75,987.125449161,12284,2021-02-10 08:59:59,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998,0.8660254037844386,0.5000000000000001
14760,53494,2021-02-10T09:59:59.5710000Z,46649.3,779.785612135,9525,2021-02-10 09:59:59,0.7071067811865476,-0.7071067811865475,0.8660254037844388,-0.4999999999999998,0.8660254037844386,0.5000000000000001
14761,53495,2021-02-10T10:59:59.4669640Z,46705.01,1626.057352953,16278,2021-02-10 10:59:59,0.4999999999999999,-0.8660254037844387,0.8660254037844388,-0.4999999999999998,0.8660254037844386,0.5000000000000001
14762,53496,2021-02-10T11:59:59.8900000Z,46671.45,784.635682732,11631,2021-02-10 11:59:59,0.258819045102521,-0.9659258262890682,0.8660254037844388,-0.4999999999999998,0.8660254037844386,0.5000000000000001
14763,53497,2021-02-10T12:59:59.9980000Z,45812.61,4808.415259864,51100,2021-02-10 12:59:59,1.2246467991473532e-16,-1.0,0.8660254037844388,-0.4999999999999998,0.8660254037844386,0.5000000000000001
14764,53498,2021-02-10T13:59:59.8590000Z,45696.72,1679.681200877,25771,2021-02-10 13:59:59,-0.2588190451025208,-0.9659258262890684,0.8660254037844388,-0.4999999999999998,0.8660254037844386,0.5000000000000001
14765,53499,2021-02-10T14:59:59.8715410Z,45020.38,2746.323490248,30947,2021-02-10 14:59:59,-0.4999999999999998,-0.8660254037844388,0.8660254037844388,-0.4999999999999998,0.8660254037844386,0.5000000000000001
14766,53500,2021-02-10T15:59:59.9910000Z,44384.8,6064.654837359,58989,2021-02-10 15:59:59,-0.7071067811865471,-0.7071067811865479,0.8660254037844388,-0.4999999999999998,0.8660254037844386,0.5000000000000001
14767,53501,2021-02-10T16:59:59.8082310Z,44801.24,3087.005548672,35333,2021-02-10 16:59:59,-0.8660254037844384,-0.5000000000000004,0.8660254037844388,-0.4999999999999998,0.8660254037844386,0.5000000000000001
14768,53502,2021-02-10T17:59:59.9003960Z,45050.0,2006.103444622,27489,2021-02-10 17:59:59,-0.9659258262890684,-0.2588190451025206,0.8660254037844388,-0.4999999999999998,0.8660254037844386,0.5000000000000001
14769,53503,2021-02-10T18:59:59.9080000Z,45166.61,1484.020645834,22187,2021-02-10 18:59:59,-1.0,-1.8369701987210294e-16,0.8660254037844388,-0.4999999999999998,0.8660254037844386,0.5000000000000001
14770,53504,2021-02-10T19:59:59.8726140Z,45250.02,1694.750647766,21253,2021-02-10 19:59:59,-0.9659258262890684,0.2588190451025203,0.8660254037844388,-0.4999999999999998,0.8660254037844386,0.5000000000000001
14771,53505,2021-02-10T20:59:59.9186190Z,44579.28,1403.781494345,21543,2021-02-10 20:59:59,-0.8660254037844386,0.5,0.8660254037844388,-0.4999999999999998,0.8660254037844386,0.5000000000000001
14772,53506,2021-02-10T21:59:59.3960000Z,45033.9,1556.389777764,21365,2021-02-10 21:59:59,-0.7071067811865477,0.7071067811865475,0.8660254037844388,-0.4999999999999998,0.8660254037844386,0.5000000000000001
14773,53507,2021-02-10T22:59:59.2602280Z,45246.9,887.641488292,15099,2021-02-10 22:59:59,-0.5000000000000004,0.8660254037844384,0.8660254037844388,-0.4999999999999998,0.8660254037844386,0.5000000000000001
14774,53508,2021-02-10T23:59:59.7006770Z,44850.0,1019.027687278,17197,2021-02-10 23:59:59,-0.2588190451025215,0.965925826289068,0.8660254037844388,-0.4999999999999998,0.8660254037844386,0.5000000000000001
14775,53509,2021-02-11T00:59:59.8099960Z,44279.16,2222.351417832,25943,2021-02-11 00:59:59,0.0,1.0,0.7431448254773945,-0.6691306063588579,0.8660254037844386,0.5000000000000001
14776,53510,2021-02-11T01:59:59.9119910Z,44222.0,1406.981117859,19882,2021-02-11 01:59:59,0.2588190451025207,0.9659258262890684,0.7431448254773945,-0.6691306063588579,0.8660254037844386,0.5000000000000001
14777,53511,2021-02-11T02:59:59.3030000Z,44811.06,919.439619833,14471,2021-02-11 02:59:59,0.4999999999999999,0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.8660254037844386,0.5000000000000001
14778,53512,2021-02-11T03:59:59.8333910Z,45465.35,1417.607870394,17793,2021-02-11 03:59:59,0.7071067811865475,0.7071067811865476,0.7431448254773945,-0.6691306063588579,0.8660254037844386,0.5000000000000001
14779,53513,2021-02-11T04:59:59.9734290Z,44775.36,1838.797132814,20692,2021-02-11 04:59:59,0.8660254037844386,0.5000000000000001,0.7431448254773945,-0.6691306063588579,0.8660254037844386,0.5000000000000001
14780,53514,2021-02-11T05:59:59.2524170Z,44681.17,789.936407523,14162,2021-02-11 05:59:59,0.9659258262890684,0.2588190451025207,0.7431448254773945,-0.6691306063588579,0.8660254037844386,0.5000000000000001
14781,53515,2021-02-11T06:59:56.5290000Z,44634.63,646.32500208,10297,2021-02-11 06:59:56,1.0,6.123233995736766e-17,0.7431448254773945,-0.6691306063588579,0.8660254037844386,0.5000000000000001
14782,53516,2021-02-11T07:59:58.2500000Z,44772.76,567.697547271,7221,2021-02-11 07:59:58,0.9659258262890684,-0.2588190451025206,0.7431448254773945,-0.6691306063588579,0.8660254037844386,0.5000000000000001
14783,53517,2021-02-11T08:59:58.9832760Z,45067.43,706.545926098,9733,2021-02-11 08:59:58,0.8660254037844388,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,0.8660254037844386,0.5000000000000001
14784,53518,2021-02-11T09:59:59.4810000Z,45549.2,892.03904024,11074,2021-02-11 09:59:59,0.7071067811865476,-0.7071067811865475,0.7431448254773945,-0.6691306063588579,0.8660254037844386,0.5000000000000001
14785,53519,2021-02-11T10:59:59.9440000Z,46308.39,1338.960584367,15264,2021-02-11 10:59:59,0.4999999999999999,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.8660254037844386,0.5000000000000001
14786,53520,2021-02-11T11:59:59.3040000Z,46083.23,1363.790655926,14165,2021-02-11 11:59:59,0.258819045102521,-0.9659258262890682,0.7431448254773945,-0.6691306063588579,0.8660254037844386,0.5000000000000001
14787,53521,2021-02-11T12:59:59.7433200Z,46560.32,1216.86477591,15244,2021-02-11 12:59:59,1.2246467991473532e-16,-1.0,0.7431448254773945,-0.6691306063588579,0.8660254037844386,0.5000000000000001
14788,53522,2021-02-11T13:59:59.8858490Z,47541.13,6103.43710107,52949,2021-02-11 13:59:59,-0.2588190451025208,-0.9659258262890684,0.7431448254773945,-0.6691306063588579,0.8660254037844386,0.5000000000000001
14789,53523,2021-02-11T14:59:59.9710220Z,47922.95,2894.678495218,30783,2021-02-11 14:59:59,-0.4999999999999998,-0.8660254037844388,0.7431448254773945,-0.6691306063588579,0.8660254037844386,0.5000000000000001
14790,53524,2021-02-11T15:59:59.9590000Z,47996.9,2644.096193413,29522,2021-02-11 15:59:59,-0.7071067811865471,-0.7071067811865479,0.7431448254773945,-0.6691306063588579,0.8660254037844386,0.5000000000000001
14791,53525,2021-02-11T16:59:59.5545700Z,47626.44,3549.12672031,34825,2021-02-11 16:59:59,-0.8660254037844384,-0.5000000000000004,0.7431448254773945,-0.6691306063588579,0.8660254037844386,0.5000000000000001
14792,53526,2021-02-11T17:59:59.7555590Z,47412.89,1988.901912248,26394,2021-02-11 17:59:59,-0.9659258262890684,-0.2588190451025206,0.7431448254773945,-0.6691306063588579,0.8660254037844386,0.5000000000000001
14793,53527,2021-02-11T18:59:59.5201760Z,47711.35,1797.756209495,24470,2021-02-11 18:59:59,-1.0,-1.8369701987210294e-16,0.7431448254773945,-0.6691306063588579,0.8660254037844386,0.5000000000000001
14794,53528,2021-02-11T19:59:59.6606820Z,47804.44,1639.491346949,23313,2021-02-11 19:59:59,-0.9659258262890684,0.2588190451025203,0.7431448254773945,-0.6691306063588579,0.8660254037844386,0.5000000000000001
14795,53529,2021-02-11T20:59:59.8590390Z,47102.79,4439.039719334,43678,2021-02-11 20:59:59,-0.8660254037844386,0.5,0.7431448254773945,-0.6691306063588579,0.8660254037844386,0.5000000000000001
14796,53530,2021-02-11T21:59:59.8185970Z,46941.46,2834.186475712,30654,2021-02-11 21:59:59,-0.7071067811865477,0.7071067811865475,0.7431448254773945,-0.6691306063588579,0.8660254037844386,0.5000000000000001
14797,53531,2021-02-11T22:59:59.6403080Z,47766.45,1200.962436136,19455,2021-02-11 22:59:59,-0.5000000000000004,0.8660254037844384,0.7431448254773945,-0.6691306063588579,0.8660254037844386,0.5000000000000001
14798,53532,2021-02-11T23:59:59.7390000Z,47981.48,1605.225008929,21204,2021-02-11 23:59:59,-0.2588190451025215,0.965925826289068,0.7431448254773945,-0.6691306063588579,0.8660254037844386,0.5000000000000001
14799,53533,2021-02-12T00:59:59.3466980Z,47992.35,3662.136188587,36377,2021-02-12 00:59:59,0.0,1.0,0.5877852522924732,-0.8090169943749473,0.8660254037844386,0.5000000000000001
14800,53534,2021-02-12T01:59:59.4300000Z,48499.99,1432.309860009,20282,2021-02-12 01:59:59,0.2588190451025207,0.9659258262890684,0.5877852522924732,-0.8090169943749473,0.8660254037844386,0.5000000000000001
14801,53535,2021-02-12T02:59:58.6282710Z,47983.98,1034.04393615,17027,2021-02-12 02:59:58,0.4999999999999999,0.8660254037844387,0.5877852522924732,-0.8090169943749473,0.8660254037844386,0.5000000000000001
14802,53536,2021-02-12T03:59:59.7311080Z,47632.07,1132.959596489,17334,2021-02-12 03:59:59,0.7071067811865475,0.7071067811865476,0.5877852522924732,-0.8090169943749473,0.8660254037844386,0.5000000000000001
14803,53537,2021-02-12T04:59:59.8674260Z,47327.27,2358.639037119,27098,2021-02-12 04:59:59,0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,0.8660254037844386,0.5000000000000001
14804,53538,2021-02-12T05:59:59.5566770Z,47300.88,1565.22129295,17183,2021-02-12 05:59:59,0.9659258262890684,0.2588190451025207,0.5877852522924732,-0.8090169943749473,0.8660254037844386,0.5000000000000001
14805,53539,2021-02-12T06:59:59.9503240Z,47431.45,1262.096956214,16729,2021-02-12 06:59:59,1.0,6.123233995736766e-17,0.5877852522924732,-0.8090169943749473,0.8660254037844386,0.5000000000000001
14806,53540,2021-02-12T07:59:59.8430000Z,47351.79,1227.601172044,15744,2021-02-12 07:59:59,0.9659258262890684,-0.2588190451025206,0.5877852522924732,-0.8090169943749473,0.8660254037844386,0.5000000000000001
14807,53541,2021-02-12T08:59:59.8425020Z,47154.16,812.333870616,12541,2021-02-12 08:59:59,0.8660254037844388,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,0.8660254037844386,0.5000000000000001
14808,53542,2021-02-12T09:59:59.9560000Z,47404.5,650.891954819,9550,2021-02-12 09:59:59,0.7071067811865476,-0.7071067811865475,0.5877852522924732,-0.8090169943749473,0.8660254037844386,0.5000000000000001
14809,53543,2021-02-12T10:59:58.0359860Z,47433.96,571.219055118,8483,2021-02-12 10:59:58,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0.8660254037844386,0.5000000000000001
14810,53544,2021-02-12T11:59:59.5914220Z,47656.36,860.560508817,12725,2021-02-12 11:59:59,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473,0.8660254037844386,0.5000000000000001
14811,53545,2021-02-12T12:59:59.3340000Z,47768.5,1118.992550086,14995,2021-02-12 12:59:59,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0.8660254037844386,0.5000000000000001
14812,53546,2021-02-12T13:59:59.8980000Z,47934.18,1814.901276919,18970,2021-02-12 13:59:59,-0.2588190451025208,-0.9659258262890684,0.5877852522924732,-0.8090169943749473,0.8660254037844386,0.5000000000000001
14813,53547,2021-02-12T14:59:59.7869620Z,46645.28,3801.778385189,41364,2021-02-12 14:59:59,-0.4999999999999998,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0.8660254037844386,0.5000000000000001
14814,53548,2021-02-12T15:59:59.5013020Z,47137.62,2303.733638328,32573,2021-02-12 15:59:59,-0.7071067811865471,-0.7071067811865479,0.5877852522924732,-0.8090169943749473,0.8660254037844386,0.5000000000000001
14815,53549,2021-02-12T16:59:59.9682000Z,47658.94,2035.936487401,29242,2021-02-12 16:59:59,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0.8660254037844386,0.5000000000000001
14816,53550,2021-02-12T17:59:59.5390000Z,47796.19,1375.295568039,21995,2021-02-12 17:59:59,-0.9659258262890684,-0.2588190451025206,0.5877852522924732,-0.8090169943749473,0.8660254037844386,0.5000000000000001
14817,53551,2021-02-12T18:59:59.6570750Z,47343.0,2256.730203004,27456,2021-02-12 18:59:59,-1.0,-1.8369701987210294e-16,0.5877852522924732,-0.8090169943749473,0.8660254037844386,0.5000000000000001
14818,53552,2021-02-12T19:59:59.6860930Z,47348.76,1241.745717182,21202,2021-02-12 19:59:59,-0.9659258262890684,0.2588190451025203,0.5877852522924732,-0.8090169943749473,0.8660254037844386,0.5000000000000001
14819,53553,2021-02-12T20:59:59.8019010Z,47683.65,1053.692875846,19134,2021-02-12 20:59:59,-0.8660254037844386,0.5,0.5877852522924732,-0.8090169943749473,0.8660254037844386,0.5000000000000001
14820,53554,2021-02-12T21:59:59.1442270Z,47947.41,1460.003522598,21061,2021-02-12 21:59:59,-0.7071067811865477,0.7071067811865475,0.5877852522924732,-0.8090169943749473,0.8660254037844386,0.5000000000000001
14821,53555,2021-02-12T22:59:59.0903360Z,47958.09,701.849614493,17359,2021-02-12 22:59:59,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473,0.8660254037844386,0.5000000000000001
14822,53556,2021-02-12T23:59:59.9995420Z,47408.34,1635.012226992,20374,2021-02-12 23:59:59,-0.2588190451025215,0.965925826289068,0.5877852522924732,-0.8090169943749473,0.8660254037844386,0.5000000000000001
14823,53557,2021-02-13T00:59:59.5440340Z,47556.88,1004.825976863,19117,2021-02-13 00:59:59,0.0,1.0,0.4067366430758,-0.913545457642601,0.8660254037844386,0.5000000000000001
14824,53558,2021-02-13T01:59:59.9470000Z,47752.6,733.678348745,14422,2021-02-13 01:59:59,0.2588190451025207,0.9659258262890684,0.4067366430758,-0.913545457642601,0.8660254037844386,0.5000000000000001
14825,53559,2021-02-13T02:59:59.6541320Z,47926.32,728.738402943,14403,2021-02-13 02:59:59,0.4999999999999999,0.8660254037844387,0.4067366430758,-0.913545457642601,0.8660254037844386,0.5000000000000001
14826,53560,2021-02-13T03:59:59.8595660Z,47924.57,865.953473984,15021,2021-02-13 03:59:59,0.7071067811865475,0.7071067811865476,0.4067366430758,-0.913545457642601,0.8660254037844386,0.5000000000000001
14827,53561,2021-02-13T04:59:59.2618700Z,47989.38,669.733414361,12440,2021-02-13 04:59:59,0.8660254037844386,0.5000000000000001,0.4067366430758,-0.913545457642601,0.8660254037844386,0.5000000000000001
14828,53562,2021-02-13T05:59:59.9870000Z,47973.8,1113.869292185,14735,2021-02-13 05:59:59,0.9659258262890684,0.2588190451025207,0.4067366430758,-0.913545457642601,0.8660254037844386,0.5000000000000001
14829,53563,2021-02-13T06:59:56.5187500Z,47853.56,541.686977684,9348,2021-02-13 06:59:56,1.0,6.123233995736766e-17,0.4067366430758,-0.913545457642601,0.8660254037844386,0.5000000000000001
14830,53564,2021-02-13T07:59:59.9410000Z,47074.43,810.625203754,12043,2021-02-13 07:59:59,0.9659258262890684,-0.2588190451025206,0.4067366430758,-0.913545457642601,0.8660254037844386,0.5000000000000001
14831,53565,2021-02-13T08:59:59.9690000Z,47528.88,1063.387288935,12898,2021-02-13 08:59:59,0.8660254037844388,-0.4999999999999998,0.4067366430758,-0.913545457642601,0.8660254037844386,0.5000000000000001
14832,53566,2021-02-13T09:59:54.0512720Z,47260.05,583.511941038,7371,2021-02-13 09:59:54,0.7071067811865476,-0.7071067811865475,0.4067366430758,-0.913545457642601,0.8660254037844386,0.5000000000000001
14833,53567,2021-02-13T10:59:59.5717770Z,46740.68,1564.232527686,17715,2021-02-13 10:59:59,0.4999999999999999,-0.8660254037844387,0.4067366430758,-0.913545457642601,0.8660254037844386,0.5000000000000001
14834,53568,2021-02-13T11:59:59.7976440Z,46615.64,2034.873747505,21380,2021-02-13 11:59:59,0.258819045102521,-0.9659258262890682,0.4067366430758,-0.913545457642601,0.8660254037844386,0.5000000000000001
14835,53569,2021-02-13T12:59:59.6459210Z,46941.29,893.508989952,11756,2021-02-13 12:59:59,1.2246467991473532e-16,-1.0,0.4067366430758,-0.913545457642601,0.8660254037844386,0.5000000000000001
14836,53570,2021-02-13T13:59:59.5710000Z,47012.0,708.337821844,11188,2021-02-13 13:59:59,-0.2588190451025208,-0.9659258262890684,0.4067366430758,-0.913545457642601,0.8660254037844386,0.5000000000000001
14837,53571,2021-02-13T14:59:59.7502220Z,47018.16,732.361521075,12261,2021-02-13 14:59:59,-0.4999999999999998,-0.8660254037844388,0.4067366430758,-0.913545457642601,0.8660254037844386,0.5000000000000001
14838,53572,2021-02-13T15:59:58.6567910Z,47159.37,790.536832688,15301,2021-02-13 15:59:58,-0.7071067811865471,-0.7071067811865479,0.4067366430758,-0.913545457642601,0.8660254037844386,0.5000000000000001
14839,53573,2021-02-13T16:59:59.7105740Z,47180.5,863.418649159,16173,2021-02-13 16:59:59,-0.8660254037844384,-0.5000000000000004,0.4067366430758,-0.913545457642601,0.8660254037844386,0.5000000000000001
14840,53574,2021-02-13T17:59:59.1419660Z,46900.29,722.38556075,18296,2021-02-13 17:59:59,-0.9659258262890684,-0.2588190451025206,0.4067366430758,-0.913545457642601,0.8660254037844386,0.5000000000000001
