sensor_id,timestamp,humidity,reindexed_id,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
33,2020-08-21 19:00:00+00:00,82.75,1,-0.9659258262890684,0.2588190451025203,-0.9510565162951535,-0.30901699437494756,-0.8660254037844384,-0.5000000000000004
33,2020-08-21 20:00:00+00:00,83.5,1,-0.8660254037844386,0.5,-0.9510565162951535,-0.30901699437494756,-0.8660254037844384,-0.5000000000000004
33,2020-08-21 21:00:00+00:00,84.25,1,-0.7071067811865477,0.7071067811865475,-0.9510565162951535,-0.30901699437494756,-0.8660254037844384,-0.5000000000000004
33,2020-08-21 22:00:00+00:00,85.0,1,-0.5000000000000004,0.8660254037844384,-0.9510565162951535,-0.30901699437494756,-0.8660254037844384,-0.5000000000000004
33,2020-08-21 23:00:00+00:00,85.625,1,-0.2588190451025215,0.9659258262890681,-0.9510565162951535,-0.30901699437494756,-0.8660254037844384,-0.5000000000000004
33,2020-08-22 00:00:00+00:00,86.25,1,0.0,1.0,-0.9945218953682733,-0.10452846326765423,-0.8660254037844384,-0.5000000000000004
33,2020-08-22 01:00:00+00:00,86.875,1,0.25881904510252074,0.9659258262890683,-0.9945218953682733,-0.10452846326765423,-0.8660254037844384,-0.5000000000000004
33,2020-08-22 02:00:00+00:00,87.5,1,0.49999999999999994,0.8660254037844387,-0.9945218953682733,-0.10452846326765423,-0.8660254037844384,-0.5000000000000004
33,2020-08-22 03:00:00+00:00,86.61570945945945,1,0.7071067811865475,0.7071067811865476,-0.9945218953682733,-0.10452846326765423,-0.8660254037844384,-0.5000000000000004
33,2020-08-22 04:00:00+00:00,85.73141891891892,1,0.8660254037844386,0.5000000000000001,-0.9945218953682733,-0.10452846326765423,-0.8660254037844384,-0.5000000000000004
33,2020-08-22 05:00:00+00:00,84.84712837837839,1,0.9659258262890683,0.25881904510252074,-0.9945218953682733,-0.10452846326765423,-0.8660254037844384,-0.5000000000000004
33,2020-08-22 06:00:00+00:00,83.96283783783784,1,1.0,6.123233995736766e-17,-0.9945218953682733,-0.10452846326765423,-0.8660254037844384,-0.5000000000000004
33,2020-08-22 07:00:00+00:00,79.34712837837839,1,0.9659258262890683,-0.25881904510252063,-0.9945218953682733,-0.10452846326765423,-0.8660254037844384,-0.5000000000000004
33,2020-08-22 08:00:00+00:00,74.73141891891892,1,0.8660254037844388,-0.4999999999999998,-0.9945218953682733,-0.10452846326765423,-0.8660254037844384,-0.5000000000000004
33,2020-08-22 09:00:00+00:00,70.11570945945945,1,0.7071067811865476,-0.7071067811865475,-0.9945218953682733,-0.10452846326765423,-0.8660254037844384,-0.5000000000000004
33,2020-08-22 10:00:00+00:00,65.5,1,0.49999999999999994,-0.8660254037844387,-0.9945218953682733,-0.10452846326765423,-0.8660254037844384,-0.5000000000000004
33,2020-08-22 11:00:00+00:00,61.0,1,0.258819045102521,-0.9659258262890682,-0.9945218953682733,-0.10452846326765423,-0.8660254037844384,-0.5000000000000004
33,2020-08-22 12:00:00+00:00,56.5,1,1.2246467991473532e-16,-1.0,-0.9945218953682733,-0.10452846326765423,-0.8660254037844384,-0.5000000000000004
33,2020-08-22 13:00:00+00:00,52.0,1,-0.2588190451025208,-0.9659258262890683,-0.9945218953682733,-0.10452846326765423,-0.8660254037844384,-0.5000000000000004
33,2020-08-22 14:00:00+00:00,53.25,1,-0.4999999999999998,-0.8660254037844388,-0.9945218953682733,-0.10452846326765423,-0.8660254037844384,-0.5000000000000004
33,2020-08-22 15:00:00+00:00,54.5,1,-0.7071067811865471,-0.7071067811865479,-0.9945218953682733,-0.10452846326765423,-0.8660254037844384,-0.5000000000000004
33,2020-08-22 16:00:00+00:00,55.75,1,-0.8660254037844384,-0.5000000000000004,-0.9945218953682733,-0.10452846326765423,-0.8660254037844384,-0.5000000000000004
33,2020-08-22 17:00:00+00:00,57.0,1,-0.9659258262890683,-0.25881904510252063,-0.9945218953682733,-0.10452846326765423,-0.8660254037844384,-0.5000000000000004
33,2020-08-22 18:00:00+00:00,60.5,1,-1.0,-1.8369701987210297e-16,-0.9945218953682733,-0.10452846326765423,-0.8660254037844384,-0.5000000000000004
33,2020-08-22 19:00:00+00:00,64.0,1,-0.9659258262890684,0.2588190451025203,-0.9945218953682733,-0.10452846326765423,-0.8660254037844384,-0.5000000000000004
33,2020-08-22 20:00:00+00:00,67.5,1,-0.8660254037844386,0.5,-0.9945218953682733,-0.10452846326765423,-0.8660254037844384,-0.5000000000000004
33,2020-08-22 21:00:00+00:00,71.0,1,-0.7071067811865477,0.7071067811865475,-0.9945218953682733,-0.10452846326765423,-0.8660254037844384,-0.5000000000000004
33,2020-08-22 22:00:00+00:00,72.875,1,-0.5000000000000004,0.8660254037844384,-0.9945218953682733,-0.10452846326765423,-0.8660254037844384,-0.5000000000000004
33,2020-08-22 23:00:00+00:00,74.75,1,-0.2588190451025215,0.9659258262890681,-0.9945218953682733,-0.10452846326765423,-0.8660254037844384,-0.5000000000000004
33,2020-08-23 00:00:00+00:00,76.625,1,0.0,1.0,-0.9945218953682734,0.104528463267653,-0.8660254037844384,-0.5000000000000004
33,2020-08-23 01:00:00+00:00,78.5,1,0.25881904510252074,0.9659258262890683,-0.9945218953682734,0.104528463267653,-0.8660254037844384,-0.5000000000000004
33,2020-08-23 02:00:00+00:00,79.83333333333333,1,0.49999999999999994,0.8660254037844387,-0.9945218953682734,0.104528463267653,-0.8660254037844384,-0.5000000000000004
33,2020-08-23 03:00:00+00:00,81.16666666666667,1,0.7071067811865475,0.7071067811865476,-0.9945218953682734,0.104528463267653,-0.8660254037844384,-0.5000000000000004
33,2020-08-23 04:00:00+00:00,82.5,1,0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.104528463267653,-0.8660254037844384,-0.5000000000000004
33,2020-08-23 05:00:00+00:00,77.875,1,0.9659258262890683,0.25881904510252074,-0.9945218953682734,0.104528463267653,-0.8660254037844384,-0.5000000000000004
33,2020-08-23 06:00:00+00:00,73.25,1,1.0,6.123233995736766e-17,-0.9945218953682734,0.104528463267653,-0.8660254037844384,-0.5000000000000004
33,2020-08-23 07:00:00+00:00,68.625,1,0.9659258262890683,-0.25881904510252063,-0.9945218953682734,0.104528463267653,-0.8660254037844384,-0.5000000000000004
33,2020-08-23 08:00:00+00:00,64.0,1,0.8660254037844388,-0.4999999999999998,-0.9945218953682734,0.104528463267653,-0.8660254037844384,-0.5000000000000004
33,2020-08-23 09:00:00+00:00,62.875,1,0.7071067811865476,-0.7071067811865475,-0.9945218953682734,0.104528463267653,-0.8660254037844384,-0.5000000000000004
33,2020-08-23 10:00:00+00:00,61.75,1,0.49999999999999994,-0.8660254037844387,-0.9945218953682734,0.104528463267653,-0.8660254037844384,-0.5000000000000004
33,2020-08-23 11:00:00+00:00,60.625,1,0.258819045102521,-0.9659258262890682,-0.9945218953682734,0.104528463267653,-0.8660254037844384,-0.5000000000000004
33,2020-08-23 12:00:00+00:00,59.5,1,1.2246467991473532e-16,-1.0,-0.9945218953682734,0.104528463267653,-0.8660254037844384,-0.5000000000000004
33,2020-08-23 13:00:00+00:00,58.125,1,-0.2588190451025208,-0.9659258262890683,-0.9945218953682734,0.104528463267653,-0.8660254037844384,-0.5000000000000004
33,2020-08-23 14:00:00+00:00,56.75,1,-0.4999999999999998,-0.8660254037844388,-0.9945218953682734,0.104528463267653,-0.8660254037844384,-0.5000000000000004
33,2020-08-23 15:00:00+00:00,55.375,1,-0.7071067811865471,-0.7071067811865479,-0.9945218953682734,0.104528463267653,-0.8660254037844384,-0.5000000000000004
33,2020-08-23 16:00:00+00:00,54.0,1,-0.8660254037844384,-0.5000000000000004,-0.9945218953682734,0.104528463267653,-0.8660254037844384,-0.5000000000000004
33,2020-08-23 17:00:00+00:00,58.16666666666666,1,-0.9659258262890683,-0.25881904510252063,-0.9945218953682734,0.104528463267653,-0.8660254037844384,-0.5000000000000004
33,2020-08-23 18:00:00+00:00,62.33333333333334,1,-1.0,-1.8369701987210297e-16,-0.9945218953682734,0.104528463267653,-0.8660254037844384,-0.5000000000000004
33,2020-08-23 19:00:00+00:00,66.5,1,-0.9659258262890684,0.2588190451025203,-0.9945218953682734,0.104528463267653,-0.8660254037844384,-0.5000000000000004
33,2020-08-23 20:00:00+00:00,68.375,1,-0.8660254037844386,0.5,-0.9945218953682734,0.104528463267653,-0.8660254037844384,-0.5000000000000004
33,2020-08-23 21:00:00+00:00,70.25,1,-0.7071067811865477,0.7071067811865475,-0.9945218953682734,0.104528463267653,-0.8660254037844384,-0.5000000000000004
33,2020-08-23 22:00:00+00:00,72.125,1,-0.5000000000000004,0.8660254037844384,-0.9945218953682734,0.104528463267653,-0.8660254037844384,-0.5000000000000004
33,2020-08-23 23:00:00+00:00,74.0,1,-0.2588190451025215,0.9659258262890681,-0.9945218953682734,0.104528463267653,-0.8660254037844384,-0.5000000000000004
33,2020-08-24 00:00:00+00:00,74.875,1,0.0,1.0,-0.9510565162951536,0.30901699437494723,-0.8660254037844384,-0.5000000000000004
33,2020-08-24 01:00:00+00:00,75.75,1,0.25881904510252074,0.9659258262890683,-0.9510565162951536,0.30901699437494723,-0.8660254037844384,-0.5000000000000004
33,2020-08-24 02:00:00+00:00,76.625,1,0.49999999999999994,0.8660254037844387,-0.9510565162951536,0.30901699437494723,-0.8660254037844384,-0.5000000000000004
33,2020-08-24 03:00:00+00:00,77.5,1,0.7071067811865475,0.7071067811865476,-0.9510565162951536,0.30901699437494723,-0.8660254037844384,-0.5000000000000004
33,2020-08-24 04:00:00+00:00,77.5,1,0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723,-0.8660254037844384,-0.5000000000000004
33,2020-08-24 05:00:00+00:00,77.5,1,0.9659258262890683,0.25881904510252074,-0.9510565162951536,0.30901699437494723,-0.8660254037844384,-0.5000000000000004
33,2020-08-24 06:00:00+00:00,77.5,1,1.0,6.123233995736766e-17,-0.9510565162951536,0.30901699437494723,-0.8660254037844384,-0.5000000000000004
33,2020-08-24 07:00:00+00:00,77.5,1,0.9659258262890683,-0.25881904510252063,-0.9510565162951536,0.30901699437494723,-0.8660254037844384,-0.5000000000000004
33,2020-08-24 08:00:00+00:00,70.83333333333333,1,0.8660254037844388,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,-0.8660254037844384,-0.5000000000000004
33,2020-08-24 09:00:00+00:00,64.16666666666667,1,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,0.30901699437494723,-0.8660254037844384,-0.5000000000000004
33,2020-08-24 10:00:00+00:00,57.5,1,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,-0.8660254037844384,-0.5000000000000004
33,2020-08-24 11:00:00+00:00,55.875,1,0.258819045102521,-0.9659258262890682,-0.9510565162951536,0.30901699437494723,-0.8660254037844384,-0.5000000000000004
33,2020-08-24 12:00:00+00:00,54.25,1,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,-0.8660254037844384,-0.5000000000000004
33,2020-08-24 13:00:00+00:00,52.625,1,-0.2588190451025208,-0.9659258262890683,-0.9510565162951536,0.30901699437494723,-0.8660254037844384,-0.5000000000000004
33,2020-08-24 14:00:00+00:00,51.0,1,-0.4999999999999998,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,-0.8660254037844384,-0.5000000000000004
33,2020-08-24 15:00:00+00:00,52.25,1,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,0.30901699437494723,-0.8660254037844384,-0.5000000000000004
33,2020-08-24 16:00:00+00:00,53.5,1,-0.8660254037844384,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,-0.8660254037844384,-0.5000000000000004
33,2020-08-24 17:00:00+00:00,54.75,1,-0.9659258262890683,-0.25881904510252063,-0.9510565162951536,0.30901699437494723,-0.8660254037844384,-0.5000000000000004
33,2020-08-24 18:00:00+00:00,56.0,1,-1.0,-1.8369701987210297e-16,-0.9510565162951536,0.30901699437494723,-0.8660254037844384,-0.5000000000000004
33,2020-08-24 19:00:00+00:00,58.375,1,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,0.30901699437494723,-0.8660254037844384,-0.5000000000000004
33,2020-08-24 20:00:00+00:00,60.75,1,-0.8660254037844386,0.5,-0.9510565162951536,0.30901699437494723,-0.8660254037844384,-0.5000000000000004
33,2020-08-24 21:00:00+00:00,63.125,1,-0.7071067811865477,0.7071067811865475,-0.9510565162951536,0.30901699437494723,-0.8660254037844384,-0.5000000000000004
33,2020-08-24 22:00:00+00:00,65.5,1,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723,-0.8660254037844384,-0.5000000000000004
33,2020-08-24 23:00:00+00:00,66.25,1,-0.2588190451025215,0.9659258262890681,-0.9510565162951536,0.30901699437494723,-0.8660254037844384,-0.5000000000000004
33,2020-08-25 00:00:00+00:00,67.0,1,0.0,1.0,-0.8660254037844386,0.5,-0.8660254037844384,-0.5000000000000004
33,2020-08-25 01:00:00+00:00,67.75,1,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5,-0.8660254037844384,-0.5000000000000004
33,2020-08-25 02:00:00+00:00,68.5,1,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5,-0.8660254037844384,-0.5000000000000004
33,2020-08-25 03:00:00+00:00,69.5,1,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5,-0.8660254037844384,-0.5000000000000004
33,2020-08-25 04:00:00+00:00,70.5,1,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5,-0.8660254037844384,-0.5000000000000004
33,2020-08-25 05:00:00+00:00,71.5,1,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5,-0.8660254037844384,-0.5000000000000004
33,2020-08-25 06:00:00+00:00,66.5,1,1.0,6.123233995736766e-17,-0.8660254037844386,0.5,-0.8660254037844384,-0.5000000000000004
33,2020-08-25 07:00:00+00:00,61.5,1,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5,-0.8660254037844384,-0.5000000000000004
33,2020-08-25 08:00:00+00:00,56.5,1,0.8660254037844388,-0.4999999999999998,-0.8660254037844386,0.5,-0.8660254037844384,-0.5000000000000004
33,2020-08-25 09:00:00+00:00,51.5,1,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5,-0.8660254037844384,-0.5000000000000004
33,2020-08-25 10:00:00+00:00,48.75,1,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5,-0.8660254037844384,-0.5000000000000004
33,2020-08-25 11:00:00+00:00,46.0,1,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5,-0.8660254037844384,-0.5000000000000004
33,2020-08-25 12:00:00+00:00,43.25,1,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5,-0.8660254037844384,-0.5000000000000004
33,2020-08-25 13:00:00+00:00,40.5,1,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5,-0.8660254037844384,-0.5000000000000004
33,2020-08-25 14:00:00+00:00,41.875,1,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5,-0.8660254037844384,-0.5000000000000004
33,2020-08-25 15:00:00+00:00,43.25,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5,-0.8660254037844384,-0.5000000000000004
33,2020-08-25 16:00:00+00:00,44.625,1,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5,-0.8660254037844384,-0.5000000000000004
33,2020-08-25 17:00:00+00:00,46.0,1,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5,-0.8660254037844384,-0.5000000000000004
33,2020-08-25 18:00:00+00:00,50.16666666666666,1,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5,-0.8660254037844384,-0.5000000000000004
33,2020-08-25 19:00:00+00:00,54.33333333333334,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5,-0.8660254037844384,-0.5000000000000004
33,2020-08-25 20:00:00+00:00,58.5,1,-0.8660254037844386,0.5,-0.8660254037844386,0.5,-0.8660254037844384,-0.5000000000000004
33,2020-08-25 21:00:00+00:00,63.625,1,-0.7071067811865477,0.7071067811865475,-0.8660254037844386,0.5,-0.8660254037844384,-0.5000000000000004
33,2020-08-25 22:00:00+00:00,68.75,1,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5,-0.8660254037844384,-0.5000000000000004
33,2020-08-25 23:00:00+00:00,73.875,1,-0.2588190451025215,0.9659258262890681,-0.8660254037844386,0.5,-0.8660254037844384,-0.5000000000000004
33,2020-08-26 00:00:00+00:00,79.0,1,0.0,1.0,-0.743144825477394,0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-26 01:00:00+00:00,78.875,1,0.25881904510252074,0.9659258262890683,-0.743144825477394,0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-26 02:00:00+00:00,78.75,1,0.49999999999999994,0.8660254037844387,-0.743144825477394,0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-26 03:00:00+00:00,78.625,1,0.7071067811865475,0.7071067811865476,-0.743144825477394,0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-26 04:00:00+00:00,78.5,1,0.8660254037844386,0.5000000000000001,-0.743144825477394,0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-26 05:00:00+00:00,77.25,1,0.9659258262890683,0.25881904510252074,-0.743144825477394,0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-26 06:00:00+00:00,76.0,1,1.0,6.123233995736766e-17,-0.743144825477394,0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-26 07:00:00+00:00,74.75,1,0.9659258262890683,-0.25881904510252063,-0.743144825477394,0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-26 08:00:00+00:00,73.5,1,0.8660254037844388,-0.4999999999999998,-0.743144825477394,0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-26 09:00:00+00:00,74.33333333333333,1,0.7071067811865476,-0.7071067811865475,-0.743144825477394,0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-26 10:00:00+00:00,75.16666666666667,1,0.49999999999999994,-0.8660254037844387,-0.743144825477394,0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-26 11:00:00+00:00,76.0,1,0.258819045102521,-0.9659258262890682,-0.743144825477394,0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-26 12:00:00+00:00,72.875,1,1.2246467991473532e-16,-1.0,-0.743144825477394,0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-26 13:00:00+00:00,69.75,1,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-26 14:00:00+00:00,66.625,1,-0.4999999999999998,-0.8660254037844388,-0.743144825477394,0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-26 15:00:00+00:00,63.5,1,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-26 16:00:00+00:00,65.0,1,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-26 17:00:00+00:00,66.5,1,-0.9659258262890683,-0.25881904510252063,-0.743144825477394,0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-26 18:00:00+00:00,68.0,1,-1.0,-1.8369701987210297e-16,-0.743144825477394,0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-26 19:00:00+00:00,69.5,1,-0.9659258262890684,0.2588190451025203,-0.743144825477394,0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-26 20:00:00+00:00,71.25,1,-0.8660254037844386,0.5,-0.743144825477394,0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-26 21:00:00+00:00,73.0,1,-0.7071067811865477,0.7071067811865475,-0.743144825477394,0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-26 22:00:00+00:00,74.75,1,-0.5000000000000004,0.8660254037844384,-0.743144825477394,0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-26 23:00:00+00:00,76.5,1,-0.2588190451025215,0.9659258262890681,-0.743144825477394,0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-27 00:00:00+00:00,77.33333333333333,1,0.0,1.0,-0.5877852522924732,0.8090169943749473,-0.8660254037844384,-0.5000000000000004
33,2020-08-27 01:00:00+00:00,78.16666666666667,1,0.25881904510252074,0.9659258262890683,-0.5877852522924732,0.8090169943749473,-0.8660254037844384,-0.5000000000000004
33,2020-08-27 02:00:00+00:00,79.0,1,0.49999999999999994,0.8660254037844387,-0.5877852522924732,0.8090169943749473,-0.8660254037844384,-0.5000000000000004
33,2020-08-27 03:00:00+00:00,79.625,1,0.7071067811865475,0.7071067811865476,-0.5877852522924732,0.8090169943749473,-0.8660254037844384,-0.5000000000000004
